0	550.475
2	861.349
3	117.936
5	805.988
6	57.6897
7	94.939
8	260.782
9	845.972
10	847.57
11	830.398
12	574.657
13	853.869
14	882.07
15	307.306
16	802.925
18	341.939
19	860.137
20	86.9257
21	821.717
22	851.43
23	535.814
24	640.832
25	762.336
26	783.987
27	507.204
28	784.853
29	887.905
30	154.836
31	285.325
32	873.253
33	380.422
34	47.8429
35	531.862
36	472.921
37	194.173
38	320.925
39	376.454
40	877.83
41	831.812
42	809.396
43	872.284
44	668.666
45	343.832
46	807.247
47	22.8122
48	839.761
49	697.479
50	878.033
51	353.28
52	849.931
53	66.4821
54	199.166
55	879.605
56	870.286
57	844.613
58	533.417
59	864.031
60	807.997
61	778.31
62	363.582
63	878.844
64	861.834
65	872.634
66	273.237
67	815.691
68	835.507
69	871.697
70	850.473
71	87.4952
72	415.78
73	862.719
74	847.916
75	845.855
76	858.219
77	33.1276
78	179.071
79	231.271
80	653.95
81	867.063
82	348.143
83	743.427
84	185.693
85	883.978
86	363.618
87	843.261
88	285.202
89	564.804
90	881.316
91	220.406
92	799.535
93	877.093
94	873.286
95	419.885
96	700.723
97	853.54
98	875.914
99	829.18
100	806.19
101	867.562
102	889.478
103	496.537
104	885.662
105	862.745
106	93.6834
107	562.132
108	869.454
109	43.8982
110	852.687
111	609.636
112	523.722
113	859.702
114	692.431
115	859.528
116	163.304
117	850.405
118	92.7887
119	857.296
120	822.962
121	830.95
122	793.688
123	142.071
124	837.259
125	852.61
126	733.835
127	873.854
128	826.85
129	844.691
130	876.528
131	872.937
132	888.873
133	759.717
134	765.682
135	759.493
136	62.1685
137	853.958
138	769.202
139	17.3565
140	645.448
141	886.584
142	731.436
143	646.711
144	265.492
145	81.4425
146	853.657
147	226.341
148	132.821
149	61.9675
150	26.2886
151	824.873
152	644.225
153	170.438
154	248.235
155	863.394
156	119.844
157	877.713
158	767.831
159	815.182
160	94.0508
161	846.741
162	392.365
163	843.986
164	415.339
165	249.049
166	890
167	608.068
168	835.543
169	863.178
170	855.307
171	683.481
172	858.469
173	756.712
174	276.722
175	832.8
176	859.381
177	661.426
178	842.982
179	302.867
180	844.676
181	852.73
183	737.557
184	851.471
185	31.4349
186	843.625
187	691.989
188	884.622
189	834.964
190	141.046
191	222.294
192	104.604
193	777.949
194	832.896
195	879.307
196	744.11
197	712.003
198	259.893
199	855.965
200	864.564
201	537.955
202	174.931
203	878.406
204	233.512
205	825.122
206	878.023
208	419.923
209	494.799
210	880.55
211	225.568
212	816.497
213	829.46
214	884.531
215	180.325
216	38.7921
217	24.4247
218	251.362
219	848.296
220	878.498
221	185.895
222	808.134
223	855.284
224	861.699
225	861.498
226	822.172
227	267.893
228	857.966
229	186.3
230	869.497
231	852.131
232	884.328
233	423.219
234	476.412
235	79.0289
236	368.567
237	108.959
238	868.495
239	839.108
240	764.063
241	271.23
242	224.018
243	845.89
244	263.247
245	593.896
246	805.217
247	206.706
248	823.224
249	399.19
250	15.716
251	269.406
252	862.275
253	95.01
254	871.002
255	857.39
256	878.291
257	50.8233
258	832.107
259	696.708
260	3.07038
261	823.498
262	738.086
263	818.377
264	462.885
265	256.611
266	353.588
267	136.296
268	567.211
269	888.253
270	881.33
271	784.746
272	96.4546
273	839.13
274	873.042
275	867.118
276	13.1125
277	810.44
279	163.911
280	859.089
281	401.835
282	725.552
283	855.903
285	821.06
286	867.891
287	324.81
288	385.08
289	331.872
290	151.985
291	866.061
292	514.496
293	861.699
294	332.189
295	857.762
296	349.159
297	170.627
298	825.494
299	415.816
300	469.226
301	585.859
302	116.915
303	346.101
304	258.332
305	840.189
306	851.834
307	4.45425
308	189.624
309	850.583
310	384.969
311	882.396
312	861.99
313	525.957
314	686.458
315	613.648
316	556.326
317	657.322
318	836.087
319	249.871
320	873.935
321	58.3795
323	299.675
324	878.88
325	529.216
326	104.689
327	388.078
328	334.06
329	422.348
330	877.544
331	878.549
332	867.687
333	890.941
334	786.046
335	871.017
336	109.814
337	364.24
338	854.218
339	754.609
340	624.901
341	30.2317
342	249.829
343	209.287
344	746.671
345	825.028
346	43.4825
347	134.541
348	351.362
349	847.213
350	26.5057
351	885.842
352	854.793
353	226.133
354	412.661
355	716.675
356	874.754
357	848.346
358	151.408
359	792.326
360	376.102
361	765.757
362	197.071
363	334.098
364	884.123
365	862.034
366	447.996
367	606.436
368	31.2597
369	710.066
370	609.121
371	285.203
372	717.263
373	113.323
374	792.427
375	253.382
376	231.221
377	666.342
378	545.98
379	866.165
380	70.141
381	180.958
382	40.2164
383	662.289
384	807.583
385	803.153
386	275.095
387	875.513
388	818.094
389	792.984
390	137.746
391	839.782
392	841.403
393	834.505
394	488.001
395	865.396
396	857.575
398	20.467
399	563.426
400	42.2994
401	747.332
402	125.775
403	105.653
404	173.538
405	837.082
407	839.303
408	175.031
409	559.722
410	847.445
411	820.287
413	714.514
414	807.624
415	372.795
416	215.888
417	134.235
418	380.564
419	347.551
420	793.642
421	870.327
422	110.84
423	827.852
424	857.77
425	764.522
426	345.918
427	841.341
428	568.054
429	55.8279
430	860.756
431	893.359
432	166.043
433	849.022
434	722.012
435	886.132
436	113.172
437	180.841
438	37.9157
439	674.886
440	850.733
441	306.277
442	875.383
443	74.6312
444	556.987
445	245.639
446	877.802
447	886.227
448	879.49
449	880.991
450	850.947
451	285.855
452	855.632
453	850.066
454	35.5041
455	215.232
456	298.836
457	827.563
458	741.474
459	324.492
460	317.557
461	334.465
462	744.414
463	422.458
464	315.912
465	171.865
466	877.56
467	246.684
468	777.269
469	173.555
470	270.47
471	836.867
472	853.877
473	290.629
474	821.081
475	864.763
476	786.748
477	512.92
478	743.275
479	871.136
480	850.548
481	148.668
483	209.037
484	498.861
485	890.755
487	824.394
488	870.512
489	871.203
490	854.267
491	839.429
492	835.969
493	92.5197
494	122.775
495	138.253
496	862.25
497	826.423
498	847.991
499	464.566
500	865.932
501	77.2881
502	858.132
503	193.167
504	99.5441
505	850.021
506	379.207
507	61.3964
508	453.251
509	461.691
510	331.485
511	687.529
512	774.041
513	848.983
514	836.761
515	782.89
516	567.53
518	96.077
519	848.172
520	409.754
521	724.156
522	35.7115
523	863.019
524	459.194
525	447.574
526	803.529
527	15.7982
528	178.983
529	363.25
530	862.582
531	838.109
532	747.795
533	100.321
534	824.53
535	703.477
536	471.025
537	643.144
538	848.853
539	200.57
540	845.886
542	841.42
543	378.864
544	863.836
545	871.523
546	144.821
547	892.225
548	8.52279
549	823.217
550	840.62
551	327.04
552	871.694
553	866.429
555	856.992
556	882.411
557	823.151
558	879.701
559	105.687
560	179.518
561	872.12
562	805.227
563	317.982
564	876.136
565	576.719
566	55.6201
567	233.554
568	53.1789
569	836.772
570	677.869
571	868.42
572	864.762
573	877.591
574	261.444
575	872.394
576	763.653
577	843.266
578	87.9803
579	768.427
580	221.256
581	38.9882
582	261.921
583	276.486
584	358.637
585	285.313
586	499.677
587	242.837
588	759.864
589	331.628
590	858.151
591	859.54
592	856.563
593	804.151
594	158.298
595	112.597
596	869.581
597	844.115
598	350.731
599	64.45
600	803.308
601	304.012
602	871.103
603	866.682
604	870.554
605	506.523
606	97.2022
607	490.652
608	112.206
609	162.594
610	753.007
611	389.228
612	880.476
613	213.577
614	373
616	262.364
617	460.506
618	12.5632
619	817.495
620	781.463
621	853.201
622	186.171
623	844.874
624	840.911
625	761.144
626	285.457
627	805.009
628	827.266
629	816.508
630	780.481
631	207.357
632	810.451
633	753.574
634	876.668
635	388.795
636	851.122
637	895.089
638	68.726
639	850.581
640	444.098
641	860.289
642	220.64
643	831.213
644	294.121
645	854.108
646	398.239
647	321.881
648	886.814
649	852.583
650	862.447
651	809.72
652	8.56464
653	140.425
654	312.749
655	232.93
656	712.982
657	770.551
658	857.735
659	847.352
661	119.059
662	138.354
663	846.753
664	881.35
665	517.845
666	864.521
667	213.87
668	84.9615
669	880.408
670	876.165
671	132.151
672	72.3987
673	867.797
674	71.7767
675	130.909
676	391.977
677	542.343
678	435.856
679	245.652
680	537.159
681	381.596
682	834.897
683	872.115
684	816.358
685	720.045
686	814.763
687	853.216
688	530.685
689	791.104
690	823.831
691	812.313
692	522.75
693	882.198
694	838.079
695	821.55
696	317.271
697	271.533
698	48.2962
699	841.979
700	123.117
701	233.167
702	419.391
703	145.817
704	229.947
705	840.401
706	177.045
707	853.996
708	862.572
709	55.2737
710	884.15
711	865.616
712	851.357
713	780.631
714	796.275
715	852.182
716	856.156
717	293.496
718	179.718
719	115.926
720	275.658
721	838.265
722	106.204
723	849.739
724	233.685
725	617.251
726	359.058
727	829.754
728	440.266
729	181.546
730	40.2085
731	859.489
732	832.044
733	798.962
734	856.375
735	162.663
736	636.573
737	825.521
738	853.562
739	872.933
741	540.983
742	873.888
743	388.226
744	388.587
745	872.32
746	838.456
747	823.042
748	855.621
749	140.992
750	856.201
751	98.5034
752	176.424
753	858.3
754	414.181
755	874.268
756	337.818
757	865.331
758	809.842
759	610.067
760	398.161
761	861.582
762	589.523
763	810.017
765	810.189
766	377.668
767	227.989
768	423.67
770	847.235
771	860.586
772	884.028
773	864.05
774	278.93
775	855.274
776	861.275
778	575.319
780	868.528
781	17.882
782	40.2962
783	818.415
784	888.961
785	761.699
786	219.965
787	865.485
788	836.771
789	128.634
790	399.165
791	223.649
792	97.9457
793	865.451
794	857.282
795	829.928
796	868.26
797	676.961
798	64.3815
799	825.822
800	330.14
801	820.838
802	540.526
803	155.651
804	864.231
805	854.178
806	855.913
807	860.671
808	842.794
809	249.704
810	890.847
811	851.677
812	850.403
813	870.923
814	881.782
815	242.893
816	795.153
817	837.704
818	64.9619
819	386.605
820	807.734
821	863.49
822	631.255
823	80.4554
824	220.41
825	854.769
826	812.596
827	817.468
828	884.917
829	454.418
830	306.652
831	248.897
832	238.668
833	47.812
834	834.2
835	876.809
836	16.9837
837	51.7507
838	889.322
839	891.675
840	219.103
841	870.63
842	878.453
843	788.201
844	95.7902
845	889.554
846	853.392
847	165.124
848	202.652
849	572.195
850	865.632
851	820.275
852	85.3125
853	807.568
854	106.227
855	875.641
857	828.059
858	854.099
859	859.255
860	853.042
861	846.776
862	512.664
863	183.517
864	854.634
865	886.565
866	788.269
867	852.339
868	273.294
869	823.356
870	576.14
871	235.443
872	828.745
873	859.942
874	861.03
875	36.0427
876	685.504
877	451.978
878	817.109
879	321.038
880	165.464
881	135.008
882	109.308
883	857.351
884	364.184
885	107.583
886	123.057
887	453.186
888	58.6824
889	248.46
890	699.5
891	849.485
892	869.282
893	868.926
894	646.908
895	293.843
896	450.313
897	302.733
898	696.269
899	141.029
900	852.691
901	868.439
902	845.572
903	561.542
904	651.81
905	863.135
906	842.975
907	152.59
908	176.01
909	220.182
910	832.417
911	874.597
912	845.229
913	96.1629
914	642.733
915	810.082
916	819.99
917	696.119
918	545.831
919	842.092
920	182.577
921	811.298
922	345.768
923	485.314
924	687.223
925	792.047
926	105.327
927	102.353
928	221.319
929	838.178
930	882.54
931	753.168
932	157.151
933	662.982
934	484.821
935	816.333
936	542.97
937	320.048
938	92.3639
939	291.814
940	841.154
941	806.373
942	873.64
943	53.5965
944	869.211
945	316.401
946	340.516
947	99.1388
948	875.304
950	345.107
951	341.878
952	333.022
953	825.5
954	72.4513
955	367.438
956	120.997
957	823.263
958	205.764
959	852.049
960	630.864
961	784.128
962	37.7077
963	126.153
964	877.104
965	526.291
966	469.738
967	90.8352
968	802.886
969	860.964
970	855.955
971	450.503
972	732.696
973	716.017
974	84.5973
975	824.022
976	867.634
977	431.038
978	520.792
979	686.896
980	867.511
981	815.404
982	98.3953
983	102.716
984	129.691
985	195.945
986	822.966
987	860.092
988	459.215
989	847.975
990	188.391
991	805.948
992	836.245
993	870.183
994	886.465
995	58.0048
996	837.766
997	859.163
998	858.79
999	860.899
