0	121	0.0586974
0	121	0.598927
0	121	0.291367
0	121	1.29896
0	121	0.816999
0	121	3.26141
0	121	3.07416
0	121	1.86976
0	121	2.17362
0	121	4.50966
0	121	5.99049
0	121	4.8861
0	121	5.24728
0	121	4.68648
0	121	3.91999
0	121	2.14202
0	121	2.22213
0	121	2.71864
0	121	2.16603
0	121	1.74599
0	121	1.27427
0	121	2.00901
0	121	2.99544
0	121	0.687941
0	121	87.0899
0	121	3.06856
0	121	1.68433
0	121	7.7838
0	121	4.2754
0	121	7.02253
0	121	16.1349
0	121	14.1883
0	121	41.0124
0	121	31.8686
0	121	18.814
0	121	29.3526
0	121	18.9001
0	121	21.1594
0	121	19.3341
0	121	24.1092
0	121	19.9509
0	121	8.33919
0	121	13.1409
0	121	18.1599
0	121	13.4846
0	121	29.2978
0	121	14.4249
0	121	24.7034
0	121	1.5873
0	121	0.942769
2	118	0.127771
2	118	0.00612752
2	118	0.335509
2	118	1.63647
2	118	2.12864
2	118	2.47025
2	118	5.74073
2	118	22.5152
2	118	21.2943
2	118	51.8213
2	118	40.2947
2	118	20.8634
2	118	40.9098
2	118	10.1771
2	118	2.71875
2	118	1.22018
2	118	1.08136
2	118	0.813806
2	118	1.08017
2	118	0.827043
2	118	0.0836431
2	118	1.08134
2	118	0.667662
2	118	0.551206
2	118	0.224313
2	118	0.0265593
2	118	0.0876305
2	118	0.00844529
2	118	0.0810199
2	118	0.390947
2	118	0.251683
2	118	0.0645221
2	118	0.142535
2	118	0.145076
2	118	0.115931
2	118	0.0509343
2	118	0.0146534
2	118	0.0271636
2	118	0.27223
2	134	0.0354563
2	134	0.305949
2	134	0.0681362
2	134	0.28216
2	134	0.128433
2	134	0.00788332
2	134	0.0466001
2	134	0.00199053
2	118	0.967044
2	118	0.159742
2	118	0.0131096
2	118	0.279188
2	118	0.381757
2	118	0.0758296
2	118	0.0109388
2	118	0.0686065
2	118	0.0270842
2	118	0.0630279
2	118	1.03761
2	118	0.127152
2	118	0.0310032
2	118	0.786189
2	118	0.431839
2	118	0.0329911
2	118	0.0627527
2	118	0.221699
2	118	0.361523
2	118	2.81395
2	118	1.53642
2	118	0.432906
2	118	0.80779
2	118	1.77256
2	118	2.70548
2	118	0.802917
2	134	0.000650021
2	134	0.692941
2	134	0.0569198
2	134	0.00545079
2	134	0.71781
2	134	0.493302
2	134	7.81931
2	134	5.26784
2	134	9.96901
2	134	24.6233
2	134	33.9135
2	134	20.0174
2	134	32.6378
2	134	29.998
2	134	24.719
2	134	17.6376
2	134	16.6829
2	134	10.9962
2	134	12.4105
2	134	10.9437
2	134	21.6248
2	134	12.993
2	134	12.033
2	134	12.2761
2	134	11.8818
2	134	16.032
2	134	8.53671
2	134	13.9028
2	134	5.04658
2	134	10.69
2	134	4.39454
2	134	7.3565
2	134	5.74447
2	134	28.4362
2	134	32.8961
2	134	43.7307
2	134	28.8463
2	134	29.2178
2	134	45.9975
2	134	0.870606
3	134	0.595211
3	134	0.817403
3	134	1.10758
3	134	0.331115
3	134	2.06617
3	134	4.12829
3	134	5.32045
3	134	30.5699
3	134	28.8286
